customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-26384,70,Female,Europe,64.0,68.52,4282.07,Month-to-Month,Credit Card,2,9,31,1,High,0,4,16,3,31.65,Desktop,Fashion,0,49+ Months,1644.48,31.6,1,2,5,125,0.031,0.0051,0,8.39,Low Value – Low Risk
CP-26385,21,Male,Europe,14.0,88.68,1230.59,Month-to-Month,Electronic Check,4,27,29,2,Low,0,3,7,4,23.29,Mobile App,Grocery,1,13-24 Months,2128.32,53.9,1,4,4,144,0.267,0.7819,1,1664.13,High Value – High Risk
CP-26386,51,Male,Europe,13.0,114.87,1440.33,One Year,Bank Transfer,2,24,1,4,Low,0,4,28,4,58.74,Mobile App,Home & Living,0,13-24 Months,2756.88,62.6,5,4,4,544,0.143,0.0004,0,1.1,High Value – Low Risk
CP-26387,45,Male,North America,18.0,72.78,1393.65,Month-to-Month,Bank Transfer,0,11,2,1,Moderate,0,3,28,4,58.4,Desktop,Fashion,0,13-24 Months,1746.72,49.2,5,2,4,524,0.0,0.0663,0,115.81,Low Value – Low Risk
CP-26388,67,Female,Asia Pacific,4.0,35.05,130.06,One Year,UPI/Digital Wallet,3,28,2,1,,0,3,6,6,53.93,Tablet,Fashion,0,0-6 Months,841.2,73.2,5,4,1,541,0.6,0.0007,0,0.59,Low Value – Low Risk
CP-26389,19,Male,North America,6.0,65.42,365.52,Month-to-Month,Electronic Check,2,25,2,1,Low,1,2,4,2,83.53005000000002,Desktop,Grocery,1,0-6 Months,1570.08,56.2,5,4,2,542,0.286,0.9834,1,1544.02,Low Value – High Risk
CP-26390,64,Female,North America,43.0,81.96,3460.59,Month-to-Month,Credit Card,8,34,0,1,High,0,1,13,4,34.49,Mobile App,Home & Living,0,25-48 Months,1967.04,73.0,5,5,5,555,0.182,0.0044,0,8.65,High Value – Low Risk
CP-26391,47,Male,North America,5.0,68.09,322.18,Month-to-Month,Electronic Check,6,11,1,2,Low,0,2,19,4,34.26,Mobile App,SaaS Subscriptions,1,0-6 Months,1634.16,49.6,5,2,2,522,1.0,0.9868,1,1612.59,Low Value – High Risk
CP-26392,43,Female,North America,5.0,65.62,341.38,Two Year,UPI/Digital Wallet,1,17,16,1,Low,0,4,22,11,36.09,Mobile App,SaaS Subscriptions,0,0-6 Months,1574.88,70.3,2,3,2,232,0.167,0.0002,0,0.31,Low Value – Low Risk
CP-26393,68,Male,North America,13.0,75.58,940.89,One Year,Electronic Check,0,2,2,5,Moderate,0,1,26,3,59.69,Desktop,Fashion,0,13-24 Months,1813.92,36.7,5,1,3,513,0.0,0.1117,0,202.61,High Value – Low Risk
CP-26394,64,Male,Asia Pacific,19.0,100.37,1841.19,One Year,Bank Transfer,1,23,11,1,Moderate,0,5,15,6,46.46,Mobile App,SaaS Subscriptions,0,13-24 Months,2408.88,64.4,2,3,4,234,0.05,0.0007,0,1.69,High Value – Low Risk
CP-26395,43,Female,Middle East,1.0,102.37,102.37,Month-to-Month,Bank Transfer,2,2,27,5,,0,4,19,3,42.63,Desktop,Fashion,1,0-6 Months,2456.88,26.2,1,1,1,111,1.0,0.9825,1,2413.88,High Value – High Risk
CP-26396,37,Male,Europe,11.0,74.28,869.29,Month-to-Month,Credit Card,2,18,13,1,Low,1,2,10,7,34.51,Mobile App,Electronics,1,7-12 Months,1782.72,62.1,2,3,3,233,0.167,0.9702,1,1729.59,Low Value – High Risk
CP-26397,59,Female,North America,10.0,91.74,964.83,Month-to-Month,Electronic Check,1,2,25,2,High,0,3,23,2,42.55,Desktop,Electronics,1,7-12 Months,2201.76,23.6,1,1,3,113,0.091,0.9745,1,2145.62,High Value – High Risk
CP-26398,45,Male,Asia Pacific,37.0,74.09,2758.69,Month-to-Month,Electronic Check,3,3,5,2,,1,4,2,8,51.87,Mobile App,Fashion,0,25-48 Months,1778.16,53.9,4,1,5,415,0.079,0.1083,0,192.57,Low Value – Low Risk
CP-26399,37,Male,North America,33.0,79.78,2423.02,Month-to-Month,UPI/Digital Wallet,2,24,5,1,Moderate,0,2,20,3,71.38,Desktop,SaaS Subscriptions,0,25-48 Months,1914.72,57.4,4,4,5,445,0.059,0.0152,0,29.1,High Value – Low Risk
CP-26400,28,Female,North America,43.0,116.94,4890.32,Month-to-Month,Bank Transfer,4,32,3,2,High,1,2,12,3,64.64,Mobile App,Fashion,1,25-48 Months,2806.56,66.3,4,5,5,455,0.091,0.2604,0,730.83,High Value – Low Risk
CP-26401,27,Female,North America,34.0,49.8,1686.99,Month-to-Month,Bank Transfer,2,20,13,2,,0,4,26,4,36.93,Desktop,Electronics,0,25-48 Months,1195.2,53.6,2,3,4,234,0.057,0.0026,0,3.11,Low Value – Low Risk
CP-26402,40,Male,Europe,28.0,93.44,2624.99,Month-to-Month,Credit Card,2,17,16,1,,0,5,4,7,18.66,Mobile App,Grocery,0,25-48 Months,2242.56,59.8,2,3,5,235,0.069,0.008,0,17.94,High Value – Low Risk
CP-26403,54,Female,Asia Pacific,36.0,63.85,2205.47,One Year,Electronic Check,2,36,24,2,,0,5,19,7,44.76,Mobile App,Fashion,0,25-48 Months,1532.4,75.5,1,5,5,155,0.054,0.0002,0,0.31,Low Value – Low Risk
CP-26404,58,Male,Latin America,4.0,92.44,377.65,Two Year,Electronic Check,1,21,7,1,,0,3,10,5,40.75,Mobile App,Electronics,0,0-6 Months,2218.56,60.6,3,3,2,332,0.2,0.0014,0,3.11,High Value – Low Risk
CP-26405,69,Male,Europe,8.0,100.91,767.37,One Year,Electronic Check,2,18,2,1,Low,0,2,7,12,19.98,Mobile App,Grocery,1,7-12 Months,2421.84,77.2,5,3,3,533,0.222,0.4883,0,1182.58,High Value – Low Risk
CP-26406,36,Male,Europe,21.0,110.39,2308.76,Month-to-Month,Credit Card,3,22,1,2,Moderate,0,3,6,2,58.18,Mobile App,SaaS Subscriptions,0,13-24 Months,2649.36,53.6,5,3,5,535,0.136,0.0265,0,70.21,High Value – Low Risk
CP-26407,62,Male,North America,47.0,84.9,3916.35,One Year,Electronic Check,2,6,41,3,,1,2,12,5,41.84,Mobile App,SaaS Subscriptions,1,25-48 Months,2037.6,31.4,1,1,5,115,0.042,0.4839,0,985.99,High Value – Low Risk
CP-26408,35,Male,Europe,20.0,79.09,1544.21,Month-to-Month,Bank Transfer,2,21,4,3,Moderate,0,2,6,3,64.17,Desktop,Fashion,1,13-24 Months,1898.16,54.8,4,3,4,434,0.095,0.5485,1,1041.14,High Value – High Risk
CP-26409,66,Female,Latin America,5.0,68.73,336.83,One Year,Electronic Check,2,33,19,1,High,1,3,26,8,32.76,Desktop,Electronics,0,0-6 Months,1649.52,78.1,2,5,2,252,0.333,0.0881,0,145.32,Low Value – Low Risk
CP-26410,44,Female,Europe,53.0,18.0,945.84,Month-to-Month,Credit Card,3,6,14,1,,0,5,10,2,34.7,Desktop,Fashion,0,49+ Months,432.0,32.2,2,1,3,213,0.056,0.0018,0,0.78,Low Value – Low Risk
CP-26411,23,Male,North America,26.0,92.18,2299.11,Month-to-Month,Electronic Check,3,31,25,3,Moderate,0,3,21,5,59.68,Desktop,Electronics,0,25-48 Months,2212.32,63.1,1,4,5,145,0.111,0.058,0,128.31,High Value – Low Risk
CP-26412,27,Female,North America,23.0,84.05,1855.11,Month-to-Month,Bank Transfer,0,31,0,2,,0,3,13,8,29.81,Desktop,Grocery,0,13-24 Months,2017.2,84.0,5,4,4,544,0.0,0.003,0,6.05,High Value – Low Risk
CP-26413,19,Male,Europe,26.0,52.81,1308.41,Month-to-Month,Credit Card,2,31,1,3,Moderate,0,3,17,9,55.73,Mobile App,Electronics,0,25-48 Months,1267.44,87.1,5,4,4,544,0.074,0.0012,0,1.52,Low Value – Low Risk
CP-26414,41,Male,Europe,20.0,99.87,2050.25,Two Year,UPI/Digital Wallet,3,6,4,3,,0,5,7,3,30.73,Mobile App,Electronics,0,13-24 Months,2396.88,39.8,4,1,4,414,0.143,0.0005,0,1.2,High Value – Low Risk
CP-26415,55,Male,Europe,1.0,75.5,75.5,Month-to-Month,Electronic Check,0,19,9,1,Low,0,3,29,3,56.19,Mobile App,Fashion,0,0-6 Months,1812.0,50.7,3,3,1,331,0.0,0.9625,1,1744.05,High Value – High Risk
CP-26416,45,Male,Asia Pacific,6.0,99.18,549.93,Month-to-Month,UPI/Digital Wallet,2,6,4,2,,0,2,11,9,37.39,Mobile App,Grocery,1,0-6 Months,2380.32,60.8,4,1,2,412,0.286,0.9699,1,2308.67,High Value – High Risk
CP-26417,45,Female,Europe,57.0,63.54,3584.81,Two Year,UPI/Digital Wallet,2,21,7,2,High,0,3,12,4,72.88,Desktop,Fashion,0,49+ Months,1524.96,57.1,3,3,5,335,0.034,0.0001,0,0.15,Low Value – Low Risk
CP-26418,70,Male,Asia Pacific,7.0,54.63,382.09,Month-to-Month,Electronic Check,3,26,10,1,Low,0,4,24,4,21.99,Desktop,Home & Living,0,7-12 Months,1311.12,60.8,3,4,2,342,0.375,0.0652,0,85.49,Low Value – Low Risk
CP-26419,62,Female,Latin America,27.0,61.82,1791.27,Month-to-Month,UPI/Digital Wallet,1,23,15,5,High,0,4,18,2,46.55,Mobile App,SaaS Subscriptions,0,25-48 Months,1483.68,48.8,2,3,4,234,0.036,0.0017,0,2.52,Low Value – Low Risk
CP-26420,67,Female,Latin America,10.0,114.16,1165.54,Month-to-Month,Electronic Check,2,23,1,4,Moderate,0,5,15,1,66.17,Mobile App,Electronics,0,7-12 Months,2739.84,51.1,5,3,3,533,0.182,0.0324,0,88.77,High Value – Low Risk
CP-26421,56,Female,North America,43.0,30.42,1225.56,Two Year,Electronic Check,4,23,6,3,,0,4,19,4,63.79,Mobile App,Electronics,0,25-48 Months,730.08,59.5,4,3,4,434,0.091,0.0001,0,0.07,Low Value – Low Risk
CP-26422,19,Female,Europe,15.0,62.61,931.71,Month-to-Month,UPI/Digital Wallet,0,30,3,1,,0,1,8,4,39.24,Desktop,Electronics,0,13-24 Months,1502.64,67.8,4,4,3,443,0.0,0.0271,0,40.72,Low Value – Low Risk
CP-26423,63,Male,Asia Pacific,18.0,75.41,1411.46,Month-to-Month,Bank Transfer,0,29,9,2,High,0,3,9,5,23.27,Mobile App,Electronics,0,13-24 Months,1809.84,67.8,3,4,4,344,0.0,0.0195,0,35.29,High Value – Low Risk
CP-26424,22,Male,North America,5.0,84.09,442.49,Month-to-Month,Credit Card,1,35,7,1,,0,4,26,4,47.13,Tablet,Electronics,0,0-6 Months,2018.16,71.1,3,5,2,352,0.167,0.0095,0,19.17,High Value – Low Risk
CP-26425,67,Female,Asia Pacific,2.0,81.44,166.13,One Year,Electronic Check,1,22,3,1,Moderate,0,2,15,4,32.71,Mobile App,Grocery,1,0-6 Months,1954.56,59.7,4,3,1,431,0.333,0.0574,0,112.19,High Value – Low Risk
CP-26426,28,Male,North America,26.0,99.75,2757.96,Month-to-Month,Credit Card,2,28,4,3,High,0,4,13,3,48.63,Desktop,Grocery,0,25-48 Months,2394.0,61.8,4,4,5,445,0.074,0.0028,0,6.7,High Value – Low Risk
CP-26427,27,Male,Asia Pacific,2.0,78.81,158.46,One Year,Bank Transfer,1,27,38,1,,0,4,16,5,71.65,Mobile App,Fashion,0,0-6 Months,1891.44,53.7,1,4,1,141,0.333,0.0158,0,29.88,High Value – Low Risk
CP-26428,60,Female,North America,24.0,41.99,988.52,Month-to-Month,Credit Card,1,3,40,1,Moderate,0,3,21,7,50.03,Desktop,Electronics,1,13-24 Months,1007.76,35.8,1,1,3,113,0.04,0.9489,1,956.26,Low Value – High Risk
CP-26429,19,Male,Asia Pacific,15.0,100.47,1503.71,Month-to-Month,Electronic Check,3,22,7,1,Moderate,0,3,6,3,65.26,Mobile App,Electronics,0,13-24 Months,2411.28,54.6,3,3,4,334,0.188,0.228,0,549.77,High Value – Low Risk
CP-26430,32,Female,North America,31.0,83.22,2392.92,One Year,Credit Card,2,22,14,1,High,0,3,1,2,40.42,Desktop,Fashion,0,25-48 Months,1997.28,48.2,2,3,5,235,0.062,0.0006,0,1.2,High Value – Low Risk
CP-26431,56,Male,Europe,5.0,69.62,320.79,Month-to-Month,Bank Transfer,5,9,5,4,Low,0,3,0,9,36.74,Mobile App,SaaS Subscriptions,1,0-6 Months,1670.88,63.4,4,2,2,422,0.833,0.8582,1,1433.95,Low Value – High Risk
CP-26432,58,Female,North America,15.0,127.94,1950.88,Month-to-Month,UPI/Digital Wallet,2,21,4,1,Moderate,0,3,3,3,69.42,Mobile App,Grocery,0,13-24 Months,3070.56,54.8,4,3,4,434,0.125,0.1498,0,459.97,High Value – Low Risk
CP-26433,54,Female,North America,18.0,49.83,858.01,One Year,UPI/Digital Wallet,3,6,5,1,,0,5,5,2,28.65,Mobile App,Electronics,0,13-24 Months,1195.92,35.9,4,1,3,413,0.158,0.0015,0,1.79,Low Value – Low Risk
CP-26434,24,Male,Middle East,2.0,82.08,161.88,Two Year,Bank Transfer,1,34,2,1,High,0,5,22,6,27.45,Mobile App,Electronics,0,0-6 Months,1969.92,79.2,5,5,1,551,0.333,0.0001,0,0.2,High Value – Low Risk
CP-26435,37,Female,North America,25.0,79.65,2050.85,Two Year,UPI/Digital Wallet,1,13,0,2,Low,0,2,13,5,43.83,Desktop,Fashion,0,25-48 Months,1911.6,55.5,5,2,4,524,0.038,0.0013,0,2.49,High Value – Low Risk
CP-26436,51,Female,Europe,9.0,34.51,304.67,Month-to-Month,Electronic Check,4,36,10,1,Low,0,2,17,4,43.39,Mobile App,Grocery,1,7-12 Months,828.24,70.8,3,5,2,352,0.4,0.6118,1,506.72,Low Value – High Risk
CP-26437,52,Female,Asia Pacific,3.0,46.63,143.56,Month-to-Month,UPI/Digital Wallet,2,22,14,1,Moderate,0,1,26,8,20.93,Mobile App,Fashion,0,0-6 Months,1119.12,69.2,2,3,1,231,0.5,0.4787,0,535.72,Low Value – Low Risk
CP-26438,51,Female,North America,9.0,78.87,701.42,Two Year,UPI/Digital Wallet,3,6,1,1,,0,5,22,6,60.86,Desktop,Fashion,0,7-12 Months,1892.88,51.6,5,1,3,513,0.3,0.0005,0,0.95,High Value – Low Risk
CP-26439,70,Male,North America,2.0,80.35,148.61,Month-to-Month,Credit Card,3,22,0,1,Low,0,2,17,2,51.89,Mobile App,Electronics,1,0-6 Months,1928.4,54.0,5,3,1,531,1.0,0.893,1,1722.06,High Value – High Risk
CP-26440,39,Male,North America,40.0,85.79,3620.03,Month-to-Month,Credit Card,1,13,4,5,,0,3,26,3,43.74,Desktop,SaaS Subscriptions,0,25-48 Months,2058.96,46.8,4,2,5,425,0.024,0.0044,0,9.06,High Value – Low Risk
CP-26441,48,Male,Europe,11.0,72.2,830.49,Two Year,Bank Transfer,1,24,42,1,Low,0,3,1,0,44.54,Mobile App,Electronics,0,7-12 Months,1732.8,31.5,1,4,3,143,0.083,0.0056,0,9.7,Low Value – Low Risk
CP-26442,40,Female,Latin America,3.0,65.55,200.15,Month-to-Month,Credit Card,4,16,13,1,Moderate,1,2,8,5,56.86,Mobile App,Grocery,1,0-6 Months,1573.2,53.1,2,3,1,231,1.0,0.9921,1,1560.77,Low Value – High Risk
CP-26443,36,Male,Asia Pacific,6.0,74.41499999999999,599.23,One Year,Bank Transfer,3,19,8,2,Low,1,3,25,2,27.95,Mobile App,SaaS Subscriptions,0,0-6 Months,1785.96,47.7,3,3,2,332,0.429,0.0435,0,77.69,Low Value – Low Risk
CP-26444,21,Male,Middle East,24.0,18.0,404.16,Month-to-Month,Credit Card,5,34,7,2,,0,2,2,5,44.34,Mobile App,Electronics,0,13-24 Months,432.0,73.6,3,5,2,352,0.2,0.0131,0,5.66,Low Value – Low Risk
CP-26445,41,Male,Europe,28.0,103.56,2979.91,One Year,Electronic Check,2,8,7,1,High,0,3,18,0,59.37,Desktop,Fashion,0,25-48 Months,2485.44,30.1,3,2,5,325,0.069,0.0086,0,21.37,High Value – Low Risk
CP-26446,37,Female,Middle East,1.0,51.3,51.3,Two Year,UPI/Digital Wallet,0,2,0,1,High,0,2,27,5,70.92,Desktop,Electronics,0,0-6 Months,1231.2,44.5,5,1,1,511,0.0,0.0096,0,11.82,Low Value – Low Risk
CP-26447,56,Female,North America,2.0,59.77,116.7,Two Year,UPI/Digital Wallet,4,20,11,1,,0,2,23,3,64.09,Desktop,Electronics,0,0-6 Months,1434.48,50.9,2,3,1,231,1.333,0.0376,0,53.94,Low Value – Low Risk
CP-26448,45,Female,Europe,45.0,76.55,3459.74,Month-to-Month,UPI/Digital Wallet,1,30,6,1,,0,4,20,6,40.27,Desktop,Electronics,0,25-48 Months,1837.2,73.5,4,4,5,445,0.022,0.0005,0,0.92,High Value – Low Risk
CP-26449,56,Female,Europe,8.0,69.2,573.34,One Year,UPI/Digital Wallet,2,8,6,2,Moderate,0,1,10,5,40.69,Mobile App,Electronics,0,7-12 Months,1660.8,48.0,4,2,2,422,0.222,0.0843,0,140.01,Low Value – Low Risk
CP-26450,34,Female,North America,4.0,60.72,237.65,One Year,Credit Card,1,36,60,4,Moderate,1,4,22,4,30.16,Mobile App,Electronics,1,0-6 Months,1457.28,50.0,1,5,1,151,0.2,0.7195,1,1048.51,Low Value – High Risk
CP-26451,36,Female,Asia Pacific,3.0,107.43,327.69,Two Year,Credit Card,4,23,7,2,,1,1,18,6,72.22,Mobile App,Fashion,0,0-6 Months,2578.32,66.1,3,3,2,332,1.0,0.0624,0,160.89,High Value – Low Risk
CP-26452,65,Male,North America,12.0,108.11,1206.78,Month-to-Month,UPI/Digital Wallet,2,23,8,2,Moderate,1,2,7,1,50.62,Mobile App,Grocery,1,7-12 Months,2594.64,48.2,3,3,4,334,0.154,0.9802,1,2543.27,High Value – High Risk
CP-26453,52,Male,Asia Pacific,27.0,74.84,3944.26,Month-to-Month,Electronic Check,0,11,8,1,High,0,5,8,4,52.51,Mobile App,Fashion,0,25-48 Months,1796.16,46.7,3,2,5,325,0.0,0.0113,0,20.3,High Value – Low Risk
CP-26454,49,Female,Europe,14.0,86.62,1154.23,Month-to-Month,Electronic Check,0,26,6,4,Low,0,3,18,5,52.1,Desktop,Grocery,0,13-24 Months,2078.88,66.0,4,4,3,443,0.0,0.0398,0,82.74,High Value – Low Risk
CP-26455,64,Male,North America,1.0,67.26,67.26,One Year,Electronic Check,2,12,2,2,Moderate,0,4,20,4,37.1,Mobile App,Fashion,0,0-6 Months,1614.24,50.2,5,2,1,521,1.0,0.0165,0,26.63,Low Value – Low Risk
CP-26456,63,Female,North America,12.0,80.81,992.52,Two Year,Electronic Check,3,16,7,1,Moderate,1,2,8,7,63.66,Desktop,Grocery,0,7-12 Months,1939.44,62.6,3,3,3,333,0.231,0.1113,0,215.86,High Value – Low Risk
CP-26457,64,Female,North America,7.0,122.91,800.08,Month-to-Month,Credit Card,4,8,0,1,Moderate,0,5,18,3,34.53,Mobile App,Electronics,0,7-12 Months,2949.84,43.5,5,2,3,523,0.5,0.3292,0,971.09,High Value – Low Risk
CP-26458,63,Female,Middle East,21.0,80.88,1685.24,One Year,Credit Card,0,17,8,2,Low,0,3,6,7,50.07,Mobile App,Electronics,0,13-24 Months,1941.12,63.2,3,3,4,334,0.0,0.0036,0,6.99,High Value – Low Risk
CP-26459,56,Male,Asia Pacific,14.0,61.82,915.07,Month-to-Month,Credit Card,2,17,12,2,Low,1,5,4,4,49.51,Mobile App,Home & Living,0,13-24 Months,1483.68,51.0,2,3,3,233,0.133,0.1797,0,266.62,Low Value – Low Risk
CP-26460,52,Male,Europe,61.0,63.07,3764.13,Month-to-Month,UPI/Digital Wallet,1,19,2,2,Moderate,1,5,19,8,41.93,Mobile App,Fashion,0,49+ Months,1513.68,71.2,5,3,5,535,0.016,0.0013,0,1.97,Low Value – Low Risk
CP-26461,47,Female,North America,17.0,73.14,1274.27,One Year,Electronic Check,1,24,2,3,Moderate,0,3,19,3,59.14,Mobile App,Electronics,0,13-24 Months,1755.36,58.7,5,4,4,544,0.056,0.001,0,1.76,Low Value – Low Risk
CP-26462,34,Male,Europe,19.0,65.97,1331.75,Two Year,Bank Transfer,0,6,7,2,Low,0,4,7,2,31.77,Mobile App,Electronics,0,13-24 Months,1583.28,35.1,3,1,4,314,0.0,0.0003,0,0.47,Low Value – Low Risk
CP-26463,59,Female,North America,14.0,60.98,885.54,Two Year,UPI/Digital Wallet,4,15,1,1,High,0,3,5,4,45.57,Mobile App,Fashion,0,13-24 Months,1463.52,53.6,5,2,3,523,0.267,0.0004,0,0.59,Low Value – Low Risk
CP-26464,64,Female,Asia Pacific,7.0,50.82,357.05,One Year,Bank Transfer,4,22,17,3,,0,1,26,5,37.36,Mobile App,Fashion,0,7-12 Months,1219.68,57.4,2,3,2,232,0.5,0.0265,0,32.32,Low Value – Low Risk
CP-26465,46,Other,North America,18.0,94.08,1662.74,Two Year,Electronic Check,1,17,16,1,Low,0,5,7,3,49.54,Mobile App,Electronics,0,13-24 Months,2257.92,45.8,2,3,4,234,0.053,0.0006,0,1.35,High Value – Low Risk
CP-26466,23,Female,Europe,8.0,57.31,487.91,Month-to-Month,Electronic Check,2,14,22,2,High,0,3,0,3,72.5,Desktop,Electronics,1,7-12 Months,1375.44,40.3,1,2,2,122,0.222,0.9324,1,1282.46,Low Value – High Risk
CP-26467,34,Male,Asia Pacific,23.0,58.29,1287.47,Two Year,Bank Transfer,3,24,10,3,,0,4,5,5,49.41,Desktop,SaaS Subscriptions,0,13-24 Months,1398.96,62.3,3,4,4,344,0.125,0.0001,0,0.14,Low Value – Low Risk
CP-26468,34,Female,Europe,5.0,80.28,405.62,One Year,Credit Card,2,33,25,1,Moderate,0,2,25,9,70.12,Mobile App,Electronics,0,0-6 Months,1926.72,79.1,1,5,2,152,0.333,0.0664,0,127.93,High Value – Low Risk
CP-26469,31,Male,Europe,9.0,101.84,966.48,Month-to-Month,Credit Card,4,8,5,2,High,0,4,7,2,68.95,Mobile App,Electronics,1,7-12 Months,2444.16,37.9,4,2,3,423,0.4,0.5529,1,1351.38,High Value – High Risk
CP-26470,41,Male,Asia Pacific,16.0,70.08,1072.24,One Year,UPI/Digital Wallet,1,27,35,1,Moderate,0,3,3,7,57.45,Mobile App,SaaS Subscriptions,0,13-24 Months,1681.92,61.9,1,4,3,143,0.059,0.0041,0,6.9,Low Value – Low Risk
CP-26471,67,Female,North America,18.0,39.27,701.32,Month-to-Month,Bank Transfer,3,13,4,1,,0,3,9,4,64.25,Desktop,Fashion,0,13-24 Months,942.48,50.3,4,2,3,423,0.158,0.0587,0,55.32,Low Value – Low Risk
CP-26472,54,Female,Europe,20.0,53.87,1128.4,Month-to-Month,Bank Transfer,1,13,11,1,,1,3,2,3,50.98,Desktop,Grocery,1,13-24 Months,1292.88,43.9,2,2,3,223,0.048,0.7954,1,1028.36,Low Value – High Risk
CP-26473,57,Male,Asia Pacific,22.0,98.22,2155.14,Two Year,Bank Transfer,2,19,4,1,Low,1,4,9,2,55.89,Mobile App,Electronics,0,13-24 Months,2357.28,49.3,4,3,4,434,0.087,0.0007,0,1.65,High Value – Low Risk
CP-26474,56,Male,Europe,7.0,74.84,271.19,Month-to-Month,Credit Card,0,1,21,1,,1,3,5,2,9.23,Mobile App,Grocery,1,7-12 Months,1796.16,24.2,1,1,1,111,0.0,0.9809,1,1761.85,High Value – High Risk
CP-26475,49,Female,North America,41.0,56.9,2321.51,Month-to-Month,Bank Transfer,0,34,10,4,,0,2,11,1,40.61,Desktop,Fashion,0,25-48 Months,1365.6,58.3,3,5,5,355,0.0,0.0049,0,6.69,Low Value – Low Risk
CP-26476,53,Male,North America,1.0,21.21,21.21,Month-to-Month,Bank Transfer,6,30,27,1,Low,0,5,24,5,81.88,Desktop,Fashion,1,0-6 Months,509.04,61.3,1,4,1,141,3.0,0.2329,0,118.56,Low Value – Low Risk
CP-26477,67,Female,Latin America,4.0,31.85,136.59,One Year,Electronic Check,1,15,14,1,High,1,1,21,4,51.89,Mobile App,Grocery,1,0-6 Months,764.4,48.2,2,2,1,221,0.2,0.655,1,500.68,Low Value – High Risk
CP-26478,54,Female,Europe,2.0,40.6,84.99,Month-to-Month,Electronic Check,0,14,3,1,Low,0,3,29,1,34.87,Mobile App,Grocery,1,0-6 Months,974.4,41.2,4,2,1,421,0.0,0.6708,1,653.63,Low Value – High Risk
CP-26479,65,Male,North America,21.0,81.51,1753.79,Month-to-Month,Electronic Check,3,22,8,1,High,0,3,7,3,29.85,Mobile App,Grocery,0,13-24 Months,1956.24,54.2,3,3,4,334,0.136,0.1771,0,346.45,High Value – Low Risk
CP-26480,31,Male,North America,6.0,49.06,298.87,Two Year,Bank Transfer,5,34,8,1,High,1,5,1,3,54.47,Mobile App,Electronics,0,0-6 Months,1177.44,66.2,3,5,1,351,0.714,0.001,0,1.18,Low Value – Low Risk
CP-26481,44,Male,North America,4.0,48.96,181.24,Two Year,Credit Card,3,30,0,1,High,0,1,10,3,50.2,Desktop,Electronics,0,0-6 Months,1175.04,65.5,5,4,1,541,0.6,0.0005,0,0.59,Low Value – Low Risk
CP-26482,36,Female,North America,12.0,60.19,754.12,Month-to-Month,UPI/Digital Wallet,2,15,19,1,Moderate,0,4,13,4,50.63,Desktop,Electronics,0,7-12 Months,1444.56,46.1,2,2,3,223,0.154,0.0326,0,47.09,Low Value – Low Risk
CP-26483,48,Female,Europe,18.0,113.21,2038.21,Month-to-Month,Bank Transfer,2,27,22,1,Low,0,1,20,2,26.71,Mobile App,Fashion,1,13-24 Months,2717.04,49.8,1,4,4,144,0.105,0.8002,1,2174.18,High Value – High Risk
CP-26484,63,Female,North America,18.0,52.06,1011.59,One Year,Credit Card,1,27,52,1,Low,0,3,25,5,36.92,Mobile App,Electronics,0,13-24 Months,1249.44,47.8,1,4,3,143,0.053,0.0737,0,92.08,Low Value – Low Risk
CP-26485,26,Male,Asia Pacific,15.0,92.19,1387.03,Two Year,UPI/Digital Wallet,1,26,24,3,Low,0,4,13,4,47.81,Mobile App,Fashion,0,13-24 Months,2212.56,55.0,1,4,4,144,0.062,0.0004,0,0.89,High Value – Low Risk
CP-26486,55,Female,Latin America,72.0,126.2,7324.291150000005,Two Year,UPI/Digital Wallet,2,36,8,2,Low,0,2,8,8,41.6,Mobile App,Fashion,0,49+ Months,3028.8,85.7,3,5,5,355,0.027,0.0005,0,1.51,High Value – Low Risk
CP-26487,34,Male,Europe,36.0,95.84,3632.87,Month-to-Month,Credit Card,4,17,7,1,High,0,2,11,6,50.13,Mobile App,Grocery,0,25-48 Months,2300.16,60.1,3,3,5,335,0.108,0.034,0,78.21,High Value – Low Risk
CP-26488,36,Female,Latin America,5.0,63.13,299.78,One Year,Credit Card,2,20,9,3,,0,2,23,10,65.67,Mobile App,SaaS Subscriptions,0,0-6 Months,1515.12,76.2,3,3,1,331,0.333,0.0153,0,23.18,Low Value – Low Risk
CP-26489,61,Male,Europe,26.0,65.57,1718.96,Month-to-Month,Credit Card,0,11,1,3,Moderate,0,4,28,7,62.26,Mobile App,Electronics,0,25-48 Months,1573.68,60.1,5,2,4,524,0.0,0.0055,0,8.66,Low Value – Low Risk
CP-26490,21,Female,Europe,16.0,87.07,1499.76,Month-to-Month,Electronic Check,2,33,9,4,High,1,3,8,4,13.92,Mobile App,Fashion,1,13-24 Months,2089.68,68.2,3,5,4,354,0.118,0.718,1,1500.39,High Value – High Risk
